town,year,delta_people,y_pred,fold
河内町岳,2020,-4.0,-12.492339030880364,2
河内町東門寺,2020,1.0,-7.13315800963786,2
河内町河内,2020,-30.0,-28.302555450719996,2
河内町白浜,2020,-3.0,-9.802679206456796,2
河内町船津,2020,-10.0,-10.13486077787363,2
河内町野出,2020,-9.0,-13.703211504615687,2
河内町面木,2020,-2.0,-9.336275305702022,2
河原町,2020,-1.0,-7.8313186118971805,2
沼山津1丁目,2020,-35.0,-33.966847142784204,2
沼山津2丁目,2020,46.0,43.58483035639871,2
沼山津3丁目,2020,26.0,29.700360675211744,2
沼山津4丁目,2020,5.0,3.036937541747841,2
津浦町,2020,-12.0,-11.804159366129749,2
流通団地1丁目,2020,0.0,-9.885245678786756,2
流通団地2丁目,2020,0.0,-9.610644948552176,2
浜口町,2020,15.0,11.872402664314997,2
海路口町,2020,-10.0,-16.523373579232786,2
清水万石1丁目,2020,-23.0,-21.61687349732219,2
清水万石2丁目,2020,-6.0,-14.798633233401537,2
清水万石3丁目,2020,-7.0,-9.860447419635337,2
清水万石4丁目,2020,39.0,35.47036852400173,2
清水万石5丁目,2020,-23.0,-23.845009920011936,2
清水亀井町,2020,-38.0,-36.91009281179066,2
清水本町,2020,11.0,8.58134307135413,2
清水東町,2020,17.0,9.91749192021042,2
清水町大字室園,2020,2.0,-7.761718098631443,2
清水町大字打越,2020,0.0,-9.885245678786756,2
清水町大字松崎,2020,0.0,-9.885245678786756,2
渡鹿1丁目,2020,-7.0,-7.586332548168283,2
渡鹿2丁目,2020,13.0,8.870383171062917,2
渡鹿3丁目,2020,-38.0,-36.828367767241936,2
渡鹿4丁目,2020,2.0,2.072213439411067,2
渡鹿5丁目,2020,4.0,2.558441333476961,2
渡鹿6丁目,2020,42.0,38.9048544667762,2
渡鹿7丁目,2020,-2.0,-6.804197513556177,2
渡鹿8丁目,2020,-22.0,-22.329061274976812,2
渡鹿9丁目,2020,14.0,4.745861640542955,2
湖東1丁目,2020,-8.0,-14.22634524406834,2
湖東2丁目,2020,43.0,38.199347247290355,2
湖東3丁目,2020,-2.0,-3.204431994718999,2
無田口町,2020,8.0,0.3813432897452192,2
琴平1丁目,2020,-10.0,-9.4991007686389,2
琴平2丁目,2020,-4.0,-9.01102887113662,2
琴平本町,2020,-60.0,-59.335091936019055,2
田崎1丁目,2020,-2.0,-3.5812340651248507,2
田崎2丁目,2020,-6.0,-8.676980165993394,2
田崎3丁目,2020,-78.0,-75.32973532403663,2
田崎本町,2020,11.0,4.58943711426171,2
田崎町,2020,2.0,-0.6983311587796585,2
田迎1丁目,2020,-4.0,-12.530825968476107,2
田迎2丁目,2020,-87.0,-87.901121730109,2
田迎3丁目,2020,25.0,18.377588108732503,2
田迎4丁目,2020,3.0,-5.009748727798464,2
田迎5丁目,2020,-28.0,-28.051574268381327,2
田迎6丁目,2020,18.0,11.20330016830156,2
田迎町大字田井島,2020,4.0,-5.268292900864347,2
田迎町大字良町,2020,0.0,-9.885245678786756,2
画図町大字上無田,2020,8.0,-2.807133058184555,2
画図町大字下江津,2020,0.0,-9.370798823580952,2
画図町大字下無田,2020,96.0,110.21605647261828,2
画図町大字所島,2020,6.0,-3.222237995285251,2
画図町大字重富,2020,-32.0,-32.498568983187965,2
畠口町,2020,-9.0,-9.12242717633121,2
白山1丁目,2020,5.0,2.74197161174296,2
白山2丁目,2020,-55.0,-56.01648072026189,2
白山3丁目,2020,-11.0,-11.213450693256847,2
白石町,2020,-9.0,-16.556710640839356,2
石原町,2020,0.0,-9.885245678786756,2
砂原町,2020,-13.0,-15.801997221435947,2
硯川町,2020,63.0,60.469446113621025,2
神水1丁目,2020,35.0,36.43583023950165,2
神水2丁目,2020,4.0,-5.391822802375405,2
神水本町,2020,-22.0,-23.93779746441814,2
秋津1丁目,2020,-9.0,-15.290997464122908,2
秋津2丁目,2020,24.0,23.47844372427982,2
秋津3丁目,2020,102.0,99.16503548335957,2
秋津新町,2020,5.0,11.442208754129375,2
秋津町沼山津,2020,-1.0,-3.3779686929806747,2
秋津町秋田,2020,-18.0,-16.802675692129743,2
稗田町,2020,14.0,5.220561711508639,2
立福寺町,2020,2.0,-2.843191668745901,2
米屋町1丁目,2020,-7.0,-11.840735028709583,2
米屋町2丁目,2020,5.0,-1.1257342100789365,2
米屋町3丁目,2020,-4.0,-9.098897570622409,2
細工町1丁目,2020,-4.0,-13.142362131330616,2
細工町2丁目,2020,-1.0,-9.657183113239203,2
細工町3丁目,2020,7.0,1.9152631244635494,2
細工町4丁目,2020,-3.0,-11.818235715917735,2
細工町5丁目,2020,-4.0,-13.165216890894548,2
紺屋今町,2020,-11.0,-13.435451113668291,2
紺屋町1丁目,2020,44.0,40.14078119072986,2
紺屋町2丁目,2020,-7.0,-13.647527751067582,2
紺屋町3丁目,2020,3.0,-5.904634519484264,2
紺屋阿弥陀寺町,2020,1.0,-9.222515315697619,2
練兵町,2020,21.0,13.430878255816424,2
美登里町,2020,-8.0,-15.529039797229863,2
船場町2丁目,2020,-6.0,-14.726541033599903,2
船場町3丁目,2020,3.0,-6.8333423331204575,2
船場町下1丁目,2020,2.0,-6.164019021845738,2
花園1丁目,2020,-24.0,-24.789122561449574,2
花園2丁目,2020,-7.0,-10.398689142820679,2
花園3丁目,2020,-35.0,-34.30050327613913,2
花園4丁目,2020,-25.0,-23.96530756200572,2
花園5丁目,2020,-95.0,-93.90776385546009,2
花園6丁目,2020,-29.0,-28.21950669401386,2
花園7丁目,2020,-38.0,-35.8158836291664,2
花畑町,2020,-5.0,-13.880716038505954,2
花立1丁目,2020,10.0,4.191070398230642,2
花立2丁目,2020,8.0,6.528981563700542,2
花立3丁目,2020,-52.0,-49.89423856972102,2
花立4丁目,2020,-36.0,-35.57981892163773,2
花立5丁目,2020,-31.0,-30.253663111754193,2
花立6丁目,2020,4.0,5.260883671673633,2
若葉1丁目,2020,1.0,-9.209882665508761,2
若葉2丁目,2020,6.0,4.72674506674135,2
若葉3丁目,2020,-13.0,-15.440823984743465,2
若葉4丁目,2020,-12.0,-16.49419505309307,2
若葉5丁目,2020,22.0,21.10162067510622,2
若葉6丁目,2020,17.0,16.64108235922703,2
草葉町,2020,-28.0,-29.804750147853117,2
荒尾町,2020,0.0,-9.885245678786756,2
菅原町,2020,-33.0,-32.641492776580776,2
萩原町,2020,-37.0,-45.58817343035948,2
蓮台寺1丁目,2020,-15.0,-18.89931759305407,2
蓮台寺2丁目,2020,24.0,21.54083702071506,2
蓮台寺3丁目,2020,-17.0,-19.764084726193545,2
蓮台寺4丁目,2020,-5.0,-11.128116613783792,2
蓮台寺5丁目,2020,13.0,8.806057040390815,2
薄場町,2020,7.0,-2.6596437683728005,2
薬園町,2020,-17.0,-21.04751392309556,2
西原1丁目,2020,-17.0,-16.17939674464163,2
西原2丁目,2020,18.0,16.035814102114323,2
西原3丁目,2020,-20.0,-19.139926860573247,2
西唐人町,2020,3.0,-7.724118049375834,2
西子飼町,2020,-5.0,-6.695447371348436,2
西梶尾町,2020,-38.0,-37.29531804097764,2
西阿弥陀寺町,2020,-40.0,-38.925529370079765,2
護藤町,2020,25.0,26.69371462215103,2
谷尾崎町,2020,39.0,35.75306942201619,2
貢町,2020,19.0,13.39606506163549,2
辛島町,2020,-10.0,-11.5882402695064,2
迎町1丁目,2020,-26.0,-25.678640338517944,2
迎町2丁目,2020,-15.0,-15.879189159355336,2
近見1丁目,2020,12.0,4.5539281428778535,2
近見2丁目,2020,-24.0,-24.6989913599075,2
近見3丁目,2020,29.0,24.66042976271336,2
近見4丁目,2020,-18.0,-20.855729179469563,2
近見5丁目,2020,0.0,-9.057664588494037,2
近見6丁目,2020,78.0,73.15696954305444,2
近見7丁目,2020,13.0,11.114046329445447,2
近見8丁目,2020,-79.0,-81.86547601423487,2
近見9丁目,2020,-9.0,-13.690210981503691,2
近見町,2020,-9.0,-14.544249625690101,2
通町,2020,-2.0,-9.486376053232693,2
野中1丁目,2020,11.0,7.465021907641194,2
野中2丁目,2020,-12.0,-18.374887657500057,2
野中3丁目,2020,-18.0,-21.350560956818825,2
野口町,2020,0.0,-9.885245678786756,2
野田1丁目,2020,-3.0,-12.03504971397482,2
野田2丁目,2020,9.0,6.007326721617144,2
野田3丁目,2020,-22.0,-23.96923171114981,2
釜尾町,2020,7.0,-2.0884479099449047,2
銭塘町,2020,1.0,-5.8749419254242286,2
錦ケ丘,2020,-8.0,-8.356262217675013,2
鍛冶屋町,2020,-7.0,-14.371256694341323,2
長嶺南1丁目,2020,29.0,28.553015331092983,2
長嶺南2丁目,2020,-38.0,-38.28643685033186,2
長嶺南3丁目,2020,-36.0,-43.157102524695595,2
長嶺南4丁目,2020,-21.0,-18.984175237121054,2
長嶺南5丁目,2020,10.0,5.519516198051865,2
長嶺南6丁目,2020,-26.0,-25.290320621740587,2
長嶺南7丁目,2020,20.0,18.95203261516665,2
長嶺南8丁目,2020,48.0,44.778366665939465,2
長嶺東1丁目,2020,36.0,32.23216383721329,2
長嶺東2丁目,2020,4.0,-2.998469356203729,2
長嶺東3丁目,2020,8.0,7.122712622217257,2
長嶺東4丁目,2020,-64.0,-60.667692128652284,2
長嶺東5丁目,2020,20.0,11.534030881909985,2
長嶺東6丁目,2020,30.0,26.8924940821735,2
長嶺東7丁目,2020,-21.0,-21.87044966532147,2
長嶺東8丁目,2020,-4.0,-8.466334187210576,2
長嶺西1丁目,2020,28.0,24.479688549972884,2
長嶺西2丁目,2020,27.0,22.761894686816426,2
長嶺西3丁目,2020,2.0,-4.393095502652166,2
飛田1丁目,2020,-12.0,-12.355621140984386,2
飛田2丁目,2020,35.0,32.05897537462916,2
飛田3丁目,2020,1.0,-6.868980812388673,2
飛田4丁目,2020,8.0,-0.5654744859236424,2
飛田町,2020,-7.0,-15.416119978286485,2
馬渡1丁目,2020,-16.0,-17.110913850458626,2
馬渡2丁目,2020,-4.0,-9.4456701338076,2
高平1丁目,2020,-42.0,-41.62726536631476,2
高平2丁目,2020,-14.0,-14.12550574911645,2
高平3丁目,2020,-27.0,-26.416816360770365,2
魚屋町1丁目,2020,51.0,48.450845378743594,2
魚屋町2丁目,2020,8.0,-2.6297169794720006,2
魚屋町3丁目,2020,1.0,-9.170942824309344,2
鶴羽田町,2020,-17.0,-17.545418690275724,2
鹿子木町,2020,-81.0,-81.60385134263753,2
鹿帰瀬町,2020,15.0,9.1993794062849,2
黒髪1丁目,2020,33.0,31.48525835711421,2
黒髪2丁目,2020,-6.0,-5.530558543190819,2
黒髪3丁目,2020,-29.0,-29.07874293381738,2
黒髪4丁目,2020,-4.0,-5.024635310401053,2
黒髪5丁目,2020,-26.0,-24.933586587710273,2
黒髪6丁目,2020,-19.0,-19.40462045902059,2
黒髪7丁目,2020,-10.0,-15.603801933260247,2
黒髪8丁目,2020,0.0,-9.885245678786756,2
黒髪町大字坪井,2020,0.0,-9.885245678786756,2
龍田町弓削,2020,8.0,-1.5658262675911665,2
万楽寺町,2021,-6.0,-5.823832593005595,3
万町1丁目,2021,14.0,12.247168969249694,3
万町2丁目,2021,4.0,2.73632420248912,3
三郎1丁目,2021,-53.0,-50.71080970512724,3
三郎2丁目,2021,6.0,4.35694918496997,3
上京塚町,2021,-3.0,-3.939599585803908,3
上南部町,2021,-2.0,-2.1650657565336835,3
上林町,2021,-18.0,-16.67408375724957,3
上水前寺1丁目,2021,-25.0,-25.00859282923076,3
上水前寺2丁目,2021,-32.0,-30.41724997293889,3
上熊本1丁目,2021,384.0,162.27422666766648,3
上熊本2丁目,2021,-24.0,-24.126666957312985,3
上熊本3丁目,2021,31.0,29.410391298349314,3
上通町,2021,-13.0,-12.71582541590264,3
上鍛冶屋町,2021,1.0,-0.570905683602894,3
下南部1丁目,2021,8.0,7.6474259240588935,3
下南部2丁目,2021,-22.0,-20.670743361165155,3
下南部3丁目,2021,76.0,70.15493782481978,3
下硯川町,2021,-42.0,-40.65088647404191,3
下通1丁目,2021,-6.0,-5.375527861286632,3
下通2丁目,2021,-6.0,-6.613935637698367,3
世安町,2021,-45.0,-45.66929262777255,3
並建町,2021,7.0,6.165625547674719,3
中原町,2021,1.0,0.1347832904654641,3
中唐人町,2021,-5.0,-5.8316801567663905,3
中央街,2021,-2.0,-0.9082193988496693,3
中島町,2021,1.0,-0.33563374100571103,3
中江町,2021,-3.0,-3.961407471847813,3
中無田町,2021,-24.0,-23.258324394061283,3
乗越ヶ丘,2021,0.0,-1.3699310443761765,3
九品寺1丁目,2021,-25.0,-25.337908770418984,3
九品寺2丁目,2021,22.0,14.776122512440145,3
九品寺3丁目,2021,13.0,10.458310873498945,3
九品寺4丁目,2021,19.0,18.4417723774525,3
九品寺5丁目,2021,33.0,29.754391828083573,3
九品寺6丁目,2021,-18.0,-16.50089054089095,3
二の丸,2021,0.0,-1.3699310443761765,3
二本木1丁目,2021,41.0,37.187271332885494,3
二本木2丁目,2021,6.0,8.431456546711612,3
二本木3丁目,2021,-12.0,-10.928359412418153,3
二本木4丁目,2021,0.0,-1.1025622240989323,3
二本木5丁目,2021,38.0,36.11269040592528,3
井川淵町,2021,9.0,6.906091814663428,3
京塚本町,2021,31.0,29.550608332947352,3
京町1丁目,2021,6.0,5.2973681835762205,3
京町2丁目,2021,47.0,44.07697953795675,3
京町本丁,2021,-11.0,-11.490720672222665,3
今町,2021,-4.0,-2.9297500514795196,3
会富町,2021,63.0,59.979404119865755,3
佐土原1丁目,2021,-37.0,-34.62373784602261,3
佐土原2丁目,2021,5.0,3.370604600603772,3
佐土原3丁目,2021,58.0,54.001659777002985,3
保田窪1丁目,2021,0.0,-2.090334705292512,3
保田窪2丁目,2021,15.0,13.708824381232626,3
保田窪3丁目,2021,-5.0,-5.501389620175824,3
保田窪4丁目,2021,-36.0,-36.55433467899665,3
保田窪5丁目,2021,-43.0,-41.15956347004228,3
保田窪本町,2021,26.0,25.067202587093256,3
健軍1丁目,2021,-15.0,-13.167299834866562,3
健軍2丁目,2021,12.0,10.447906923297655,3
健軍3丁目,2021,-28.0,-27.676976475383565,3
健軍4丁目,2021,83.0,79.66729648172938,3
健軍5丁目,2021,-1.0,-1.9400813271116062,3
健軍本町,2021,-10.0,-9.579450714908322,3
元三町,2021,0.0,-1.3699310443761765,3
元三町1丁目,2021,71.0,68.16342286857676,3
元三町2丁目,2021,-3.0,-3.8710247567186027,3
元三町3丁目,2021,1.0,0.4442477511216361,3
元三町4丁目,2021,0.0,-1.3699310443761765,3
元三町5丁目,2021,4.0,2.752262003898835,3
八分字町,2021,85.0,81.02511920067745,3
八反田1丁目,2021,27.0,24.08859043274231,3
八反田2丁目,2021,-2.0,-2.837785553777777,3
八反田3丁目,2021,-37.0,-34.55449925598817,3
八島1丁目,2021,-1.0,-1.4802318804717507,3
八島2丁目,2021,-34.0,-32.18758044201966,3
八島町,2021,-2.0,-2.8129144132429524,3
八幡10丁目,2021,18.0,16.102573048155858,3
八幡11丁目,2021,-9.0,-9.415396333428282,3
八幡1丁目,2021,0.0,-1.3699310443761765,3
八幡2丁目,2021,0.0,-1.3699310443761765,3
八幡3丁目,2021,0.0,-1.3699310443761765,3
八幡4丁目,2021,0.0,-1.3699310443761765,3
八幡5丁目,2021,-13.0,-11.88089481602507,3
八幡6丁目,2021,6.0,5.203485762507611,3
八幡7丁目,2021,-10.0,-10.012204579111174,3
八幡8丁目,2021,9.0,7.335637052139951,3
八幡9丁目,2021,-3.0,-2.4660038489044687,3
八景水谷1丁目,2021,-31.0,-28.913568777499606,3
八景水谷2丁目,2021,-70.0,-67.89877144282451,3
八景水谷3丁目,2021,-23.0,-20.910923532746395,3
八景水谷4丁目,2021,-15.0,-13.555562257856847,3
八王寺町,2021,-87.0,-83.78649788502791,3
内坪井町,2021,-17.0,-15.14557336551915,3
内田町,2021,4.0,4.185196727825372,3
出仲間1丁目,2021,-36.0,-35.06273150260008,3
出仲間2丁目,2021,6.0,4.819435615639702,3
出仲間3丁目,2021,-30.0,-28.843953652521044,3
出仲間4丁目,2021,-41.0,-38.621433843439256,3
出仲間5丁目,2021,4.0,3.687395125199699,3
出仲間6丁目,2021,-16.0,-15.513432904274092,3
出仲間7丁目,2021,-5.0,-5.375051307101688,3
出仲間8丁目,2021,8.0,7.5605569893256845,3
出仲間9丁目,2021,-14.0,-13.973490333990314,3
出水1丁目,2021,-40.0,-37.91503261408126,3
出水2丁目,2021,19.0,16.693734638420807,3
出水3丁目,2021,18.0,15.301045289175114,3
出水4丁目,2021,2.0,1.7130095887852055,3
出水5丁目,2021,0.0,0.2838555542318108,3
出水6丁目,2021,-47.0,-43.34328779729817,3
出水7丁目,2021,52.0,48.00342813635801,3
出水8丁目,2021,-26.0,-25.81715167607036,3
出町,2021,11.0,9.32412662085311,3
北千反畑町,2021,-8.0,-7.189116886544256,3
北迫町,2021,13.0,12.007371933429672,3
十禅寺1丁目,2021,6.0,4.836985738812092,3
十禅寺2丁目,2021,14.0,13.172057122421625,3
十禅寺3丁目,2021,0.0,-1.3699310443761765,3
千葉城町,2021,-2.0,-2.7086372985271834,3
南千反畑町,2021,-22.0,-21.562672457373356,3
南坪井町,2021,-15.0,-15.420525766153903,3
南熊本1丁目,2021,6.0,5.301587243060994,3
南熊本2丁目,2021,-10.0,-12.374152568674582,3
南熊本3丁目,2021,4.0,2.505917894390003,3
南熊本4丁目,2021,-16.0,-15.78895629510967,3
南熊本5丁目,2021,-4.0,-3.9293034679313963,3
南町,2021,-6.0,-5.494835022892296,3
南高江1丁目,2021,-4.0,-4.050343493910925,3
南高江2丁目,2021,28.0,25.86784628334753,3
南高江3丁目,2021,10.0,8.784134959663048,3
南高江4丁目,2021,-35.0,-32.778540546756474,3
南高江5丁目,2021,6.0,4.467962056038543,3
南高江6丁目,2021,7.0,6.7245202853064034,3
南高江7丁目,2021,-8.0,-8.28342097765664,3
南高江町,2021,0.0,-1.3699310443761765,3
古京町,2021,-8.0,-8.330561089545393,3
古城町,2021,-4.0,-4.566309936494996,3
古大工町,2021,-2.0,-3.2319392143496417,3
古川町,2021,23.0,20.719013520040484,3
古桶屋町,2021,-3.0,-3.2087617423463213,3
吉原町,2021,-4.0,-4.4173252411923825,3
呉服町1丁目,2021,-11.0,-10.740633809360437,3
呉服町2丁目,2021,43.0,42.4360898863272,3
呉服町3丁目,2021,3.0,1.4641967803671074,3
和泉町,2021,-4.0,-4.601296207205559,3
四方寄町,2021,29.0,24.560847382226992,3
国府1丁目,2021,-41.0,-40.58834711042753,3
国府2丁目,2021,87.0,82.79262830253623,3
国府3丁目,2021,-21.0,-19.956165785466283,3
国府4丁目,2021,-27.0,-24.518514777924374,3
国府本町,2021,40.0,37.15914788488579,3
土河原町,2021,-7.0,-6.370175235206973,3
坪井1丁目,2021,2.0,1.5121080901403043,3
坪井2丁目,2021,7.0,8.019181544612563,3
坪井3丁目,2021,-13.0,-13.131828365354716,3
坪井4丁目,2021,-6.0,-6.81256861119223,3
坪井5丁目,2021,-12.0,-12.052261203509135,3
坪井6丁目,2021,4.0,2.5621590134096115,3
城南町坂野,2021,0.0,-1.3770068759809948,3
城南町塚原,2021,0.0,-1.385341771367234,3
城南町宮地,2021,0.0,-1.335262183295921,3
城南町島田,2021,0.0,-1.3770068759809948,3
城南町永,2021,0.0,-1.3770068759809948,3
城南町舞原,2021,0.0,-1.376577387158951,3
城南町藤山,2021,0.0,-1.3831549332616413,3
城南町阿高,2021,0.0,-1.3770068759809948,3
城南町隈庄,2021,0.0,-1.372549728047111,3
城南町鰐瀬,2021,0.0,-1.3770068759809948,3
城山上代町,2021,12.0,9.975459301027948,3
城東町,2021,-21.0,-19.410127050000202,3
壺川1丁目,2021,2.0,2.154149048271736,3
壺川2丁目,2021,-10.0,-10.043137598851535,3
大江1丁目,2021,7.0,6.363410164577717,3
大江2丁目,2021,28.0,37.618195438159006,3
大江3丁目,2021,-3.0,-4.6527775591623675,3
大江4丁目,2021,-41.0,-42.49934084528917,3
大江5丁目,2021,-23.0,-21.250552143503242,3
大江6丁目,2021,-42.0,-39.46626289807301,3
大江本町,2021,10.0,7.862794984663014,3
大窪1丁目,2021,-6.0,-6.102493783183834,3
大窪2丁目,2021,9.0,7.840716490208176,3
大窪3丁目,2021,-9.0,-9.275520645676286,3
大窪4丁目,2021,15.0,12.747121311031867,3
大窪5丁目,2021,-22.0,-21.3095848506812,3
大鳥居町,2021,-2.0,-1.8721471394214573,3
太郎迫町,2021,7.0,6.991714089932996,3
奥古閑町,2021,1.0,-0.30419138781210453,3
妙体寺町,2021,5.0,3.621114700774625,3
子飼本町,2021,9.0,8.332852487051483,3
孫代町,2021,11.0,8.990152653923257,3
安政町,2021,-1.0,-1.5228208516534594,3
室園町,2021,-21.0,-20.70663670581644,3
宮内,2021,27.0,25.436692214797116,3
富合町小岩瀬,2021,0.0,-1.3770068759809948,3
富合町平原,2021,0.0,-1.3770068759809948,3
富合町御船手,2021,0.0,-1.367593055941708,3
富合町志々水,2021,0.0,-1.3770068759809948,3
富合町木原,2021,0.0,-1.3770068759809948,3
富合町田尻,2021,0.0,-1.3770068759809948,3
富合町菰江,2021,0.0,-1.377359348590554,3
富合町西田尻,2021,0.0,-1.367206691072035,3
富合町釈迦堂,2021,0.0,-1.377359348590554,3
小山町,2021,45.0,40.9667333054192,3
小峯1丁目,2021,31.0,28.27181768666209,3
小峯2丁目,2021,-11.0,-11.321665539045778,3
小峯3丁目,2021,-26.0,-25.873619087682826,3
小峯4丁目,2021,94.0,105.808483537264,3
小島上町,2021,-3.0,-3.3997233604142347,3
小島下町,2021,-15.0,-13.92661814037177,3
小沢町,2021,27.0,23.199493621710406,3
小糸山町,2021,73.0,70.06566320412735,3
尾ノ上1丁目,2021,32.0,30.404583310272606,3
尾ノ上2丁目,2021,-47.0,-45.94947812223693,3
尾ノ上3丁目,2021,-40.0,-36.81629968820639,3
尾ノ上4丁目,2021,-9.0,-8.160625007834048,3
山ノ内1丁目,2021,-21.0,-20.82114242742147,3
山ノ内2丁目,2021,17.0,14.192266305249259,3
山ノ内3丁目,2021,43.0,42.73879047854103,3
山ノ内4丁目,2021,2.0,0.9280797532352701,3
山ノ神1丁目,2021,7.0,5.417520641285379,3
山ノ神2丁目,2021,36.0,34.52614813827252,3
山室1丁目,2021,6.0,5.252010279599707,3
山室2丁目,2021,0.0,-0.8915074244497516,3
山室3丁目,2021,0.0,-0.21920307539538939,3
山室4丁目,2021,-3.0,-3.6139837182929804,3
山室5丁目,2021,-21.0,-20.073688415981376,3
山室6丁目,2021,21.0,19.457855082693712,3
山崎町,2021,-5.0,-5.2634696612106175,3
岡田町,2021,-12.0,-11.991613668117681,3
島崎1丁目,2021,-95.0,-91.51119938511194,3
島崎2丁目,2021,-34.0,-38.966300689607095,3
島崎3丁目,2021,-7.0,-6.782469846504953,3
島崎4丁目,2021,-20.0,-19.19475688190933,3
島崎5丁目,2021,21.0,20.261066328598023,3
島崎6丁目,2021,-37.0,-38.9767166594765,3
島崎7丁目,2021,4.0,3.312665208166351,3
川口町,2021,-46.0,-44.94296786110385,3
川尻1丁目,2021,-5.0,-4.238138803787879,3
川尻2丁目,2021,-3.0,-3.233621744775797,3
川尻3丁目,2021,-9.0,-8.841124968337239,3
川尻4丁目,2021,-6.0,-5.637139757894784,3
川尻5丁目,2021,-9.0,-8.054490238048498,3
川尻6丁目,2021,-1.0,-1.2304427402487812,3
川端町,2021,-4.0,-4.704898993019089,3
帯山1丁目,2021,-40.0,-37.74714109921412,3
帯山2丁目,2021,14.0,13.206308988307411,3
帯山3丁目,2021,-53.0,-51.976490881735174,3
帯山4丁目,2021,-39.0,-39.3772477210399,3
帯山5丁目,2021,-41.0,-39.35141926368431,3
帯山6丁目,2021,29.0,28.197500522113742,3
帯山7丁目,2021,27.0,26.871015350404264,3
帯山8丁目,2021,-36.0,-34.781653618551964,3
帯山9丁目,2021,-24.0,-23.94777314024042,3
平山町,2021,5.0,3.643603811192852,3
平成1丁目,2021,-20.0,-19.73809033556161,3
平成2丁目,2021,9.0,7.485743094752564,3
平成3丁目,2021,11.0,8.609253570696483,3
平田1丁目,2021,-16.0,-14.555041946311272,3
平田2丁目,2021,30.0,28.792970017744462,3
幸田1丁目,2021,-3.0,-2.767054318834283,3
幸田2丁目,2021,-7.0,-6.74641543214736,3
広木町,2021,29.0,27.536293546871825,3
弓削町,2021,-1.0,-1.180369593903078,3
弥生町,2021,14.0,11.293758020500977,3
御幸木部町,2021,22.0,19.937444063908394,3
御幸笛田町,2021,0.0,-1.2815032633522152,3
御幸西無田町,2021,5.0,4.434162730511986,3
御領1丁目,2021,-8.0,-7.025224315930356,3
御領2丁目,2021,35.0,32.595756182007825,3
御領3丁目,2021,-8.0,-7.253466048591366,3
御領4丁目,2021,0.0,-0.7787843279904026,3
御領5丁目,2021,29.0,28.512809053373275,3
御領6丁目,2021,20.0,18.6157873725987,3
御領7丁目,2021,29.0,26.64418233405581,3
徳王町,2021,-2.0,-3.062484833149527,3
慶徳堀町,2021,-8.0,-8.157564646092798,3
戸坂町,2021,13.0,12.106430930997576,3
戸島町,2021,2.0,1.3254334797489067,3
手取本町,2021,-2.0,-2.642964264157934,3
打越町,2021,-28.0,-26.443667001365487,3
改寄町,2021,-24.0,-21.747830335815657,3
新南部1丁目,2021,9.0,7.631542706398242,3
新南部2丁目,2021,35.0,32.3361814484582,3
新南部3丁目,2021,16.0,14.31334563357175,3
新南部4丁目,2021,-22.0,-21.824194335300604,3
新南部5丁目,2021,-45.0,-42.03421229436535,3
新南部6丁目,2021,-8.0,-8.301705170375836,3
新土河原1丁目,2021,-15.0,-13.874184562459124,3
新土河原2丁目,2021,-23.0,-23.09116407073387,3
新外1丁目,2021,12.0,11.08523699010527,3
新外2丁目,2021,1.0,-0.3972182445661425,3
新外3丁目,2021,9.0,7.119648479533298,3
新外4丁目,2021,4.0,3.690336707514029,3
新大江1丁目,2021,12.0,7.381881530258036,3
新大江2丁目,2021,-26.0,-25.080814364781535,3
新大江3丁目,2021,-8.0,-8.708122915328012,3
新屋敷1丁目,2021,-28.0,-26.274670276154648,3
新屋敷2丁目,2021,-12.0,-12.438500789783989,3
新屋敷3丁目,2021,-20.0,-18.413065612215735,3
新市街,2021,-3.0,-4.232281968897738,3
新港1丁目,2021,0.0,-1.3699310443761765,3
新生1丁目,2021,-4.0,-4.129677426770319,3
新生2丁目,2021,0.0,-0.2511169415729959,3
新町1丁目,2021,0.0,-1.2899565892259028,3
新町2丁目,2021,48.0,44.435911011424956,3
新町3丁目,2021,59.0,55.34203596680146,3
新町4丁目,2021,102.0,93.46286033292658,3
新鍛冶屋町,2021,0.0,-1.3699310443761765,3
日吉1丁目,2021,-7.0,-6.750620219795263,3
日吉2丁目,2021,-47.0,-47.561087982509726,3
明徳町,2021,-2.0,-1.940789184624432,3
春日1丁目,2021,29.0,26.73441047494461,3
春日2丁目,2021,3.0,1.5648785373471792,3
春日3丁目,2021,19.0,16.88130277066984,3
春日4丁目,2021,33.0,31.6343190340296,3
春日5丁目,2021,117.0,116.58168413783122,3
春日6丁目,2021,6.0,5.726963809598254,3
春日7丁目,2021,65.0,63.77090726338079,3
春日8丁目,2021,24.0,22.50395261149707,3
春竹町大字春竹,2021,-7.0,-7.91580231989216,3
昭和町,2021,0.0,-1.3699310443761765,3
月出1丁目,2021,-73.0,-62.021974354497075,3
月出2丁目,2021,-3.0,-2.1213722868096823,3
月出3丁目,2021,-11.0,-11.364410604708876,3
月出4丁目,2021,-30.0,-28.275816726187138,3
月出5丁目,2021,-8.0,-7.983534232792048,3
月出6丁目,2021,-11.0,-10.128597761998646,3
月出7丁目,2021,-40.0,-38.64480682983637,3
月出8丁目,2021,15.0,12.797130301262682,3
本丸,2021,0.0,-1.3699310443761765,3
本山1丁目,2021,19.0,17.955373967439872,3
